Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.,the captain,the captain,the cap'n,his,his,1,0,0
What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,What 'bout the time you chopped up tulip bulbs in the burgers thinkin' they was onions?,hamburgers,hamburgers,burgers,they,dey,0,1,0
"Fred covered his eyes with his hands , because the wind was blowing sand around. He lowered them when the wind stopped.","Fred covered his eyes with his hands, 'cause the wind was blowin' sand around. He lowered 'em when the wind stopped.",His eyes,His eyes,His eyes,them,dem,0,0,0
Sid explained his theory to Mark but he couldn't understand him.,Sid broke down his theory to Mark but he ain't get it.,Sid,Sid,Sid,he,he,0,0,0
Tom gave Ralph a lift to school so he wouldn't have to drive alone.,Tom gave Ralph a ride to school so he ain't have to drive by hisself.,Ralph,Ralph,Ralph,he,he,0,0,0
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't making enough to support myself or my disabled sister Nelly, and without our kind mistress, we woulda ended up in the poorhouse. Nelly call her her angel and she got every right to do so.",mistress,mistress,side piece,her,her,1,0,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off they wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't gonna go out to play for that week.",the master,the master,da boss,he,he,1,0,1
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain't never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain't give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he ain't going out to play for that week.",the master,the master,da boss,him,him,1,0,"The pronoun ""him"" refers to ""the master"". So the answer is **0**."
"Ann asked Mary what time the library closes, because she had forgotten.","Ann asked Mary what time the library close, 'cause she done forgot.",Mary,Mary,Mary,she,she,0,1,1
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,Mama came over and sat down next to Alice. She softly stroked her hair and let the child cry.,Alice,Alice,Alice,she,she,0,0,0
I put the cake away in the refrigerator . It has a lot of leftovers in it.,I put the cake up in the fridge. It got a lot of leftovers in it.,The refrigerator,The refrigerator,Da fridge,It,It,1,1,1
"I sallied out for a bit of food , more to pass the time than because I wanted it .","I went out to grab some food, more to kill time than 'cause I really wanted it.",time,time,time,it,it,0,0,1
The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,Dem scientists studyin' three kinds of fish that just got found in the Indian Ocean. They started two years back.,The scientists,The scientists,Dem scientists,They,They,1,0,0
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have won.","Bob was playin' cards with Adam and was way ahead. If Adam ain't get a sudden run of good luck, he woulda won.",Bob,Bob,Bob,he,he,1,1,1
Fred is the only man still alive who remembers my great-grandfather . He was a remarkable man.,Fred the only brotha still livin' who remember my great-granddaddy. He was a remarkable man.,Fred,Fred,Fred,He,He,0,0,0
"My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .","My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon' drive them.",master and mistress,master and mistress,boss man and boss lady,them,dem,1,0,0
"I was trying to open the lock with the key , but someone had filled the keyhole with chewing gum, and I couldn't get it out.","I was tryna open the lock with the key, but someone done filled the keyhole with chewing gum, and I couldn't get it out.",The key,The key,Da key,it,it,0,0,1
Jane knocked on Susan 's door but she did not answer.,Jane knocked on Susan's door but she ain't answer.,Jane,Jane,Jane,she,she,0,1,1
"John ordered Bill to leave, so an hour later he left.","John told Bill to get out, so an hour later he dipped.",Bill,Bill,Bill,he,he,1,0,1
Billy cried because Toby wouldn't accept his toy.,Billy cried 'cause Toby ain't take his toy.,Billy,Billy,Billy,his,his,1,0,0
James asked Robert for a favor but he refused.,James axed Robert for a favor but he said nah.,James,James,James,he,he,0,1,0
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov cuz he was more popular.,Shatov,Shatov,"You ain't provide no sentence, just a word. What you want me to do with Shatov?",he,he,1,0,"The pronoun ""he"" refers to Kirilov, the subject of the sentence. 

**Answer:** 0"
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Served him right, he said.","The boy kept whippin' the pony, and eventually the pony threw him over. John laughed out loud. Served him right, he said.",John,John,John,him,him,0,1,1
The foxes are getting in at night and attacking the chickens . They have gotten very bold.,Dem foxes be sneakin' in at night an’ attackin' dem chickens. They got real bold.,The chickens,The chickens,Dem chickens,They,Dey,0,1,0
Fred is the only man still alive who remembers my great-grandfather . He is a remarkable man.,Fred the only bruh still alive who remember my great-granddaddy. He a remarkable man.,My great-grandfather,My great-grandfather,My great-granddaddy,He,He,0,1,0
"Then he took a piece of iron the shape of the horse horse's foot , and clapped it on, and drove some nails through the shoe quite into its hoof, so that the shoe was firmly on","Then he grabbed a piece of iron shaped like the horse's hoof, slapped it on, and hammered some nails through the shoe right into its hoof, so that shoe was on tight.",horse's foot,horse's foot,horse foot,it,it,0,0,1
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a man to work with him and learn his ways, who gon' be able to take over when the old man retire.",Sir Clifford,Sir Clifford,Sir Clifford,His,His,1,0,0
The man lifted the boy onto his bunk bed.,Da man lifted da boy onto his bunk bed.,The man,The man,Dat man,his,his,0,0,0
This book introduced Shakespeare to Goethe ; it was a major influence on his writing.,Dis book put Shakespeare on Goethe; it was a big influence on his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,0,1,1
Billy cried because Toby wouldn't accept his toy.,Billy cried cuz Toby ain't take his toy.,Toby,Toby,Toby,his,his,0,0,0
Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Bob fell out on the sidewalk. Soon he seen Carl comin' to help. He was real sick.,Carl,Carl,Carl,He,He,0,1,1
Tom gave Ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he ain't have to walk.,Ralph,Ralph,Ralph,he,he,1,1,0
