Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Beth didn't get angry with Sally , who had cut her off, because she stopped and apologized.","Beth aint get mad at Sally, who had cut her off, cause she stopped and said sorry.",Sally,Sally,Sally,she,she,1,0,0
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfy things and was like a momma to her.",mistress,mistress,miss lady,she,she,1,1,0
"Jackson was greatly influenced by Arnold , though he lived two centuries earlier.","Jackson was heavy influenced by Arnold, even though he lived two centuries earlier.",Jackson,Jackson,Jackson,he,he,0,1,0
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin there feelin kinda like this dude I read bout in a book, who killed another guy and hid the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.",life and soul,life and soul,life and soul,it,it,0,1,1
"Fred covered his eyes with his hands , because the wind was blowing sand around. He opened them when the wind stopped.","Fred covered his eyes with his hands, cuz the wind was blowin sand around. He opened them when the wind stopped.",His hands,His hands,His hands,them,dem,0,0,1
"If the con artist has succeeded in fooling Sam , he would have lost a lot of money.","If dat con artist had got over on Sam, he woulda lost a lotta money.",Sam,Sam,Sam,he,he,1,0,0
"Ann asked Mary what time the library closes, but she had forgotten.","Ann axed Mary what time the library close, but she done forgot.",Mary,Mary,Mary,she,she,1,0,0
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look.",Tommy,Tommy,Tommy,him,him,1,1,0
"George got free tickets to the play, but he gave them to Eric , because he was not particularly eager to see it.","George got free tickets to the play, but he gave em to Eric, cause he aint really wanna see it.",Eric,Eric,Eric,he,he,0,1,1
"Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.","Emma mama been dead for a minute, and a real good woman took her spot as governess.",Emma's mother,Emma's mother,Emma mama,her,her,1,1,0
"There is a pillar between me and the stage , and I can't see around it .","Its a pillar between me and the stage, and I cant see around it.",The stage,The stage,De stage,it,it,0,1,1
"The sack of potatoes had been placed below the bag of flour , so it had to be moved first.","Da sack of potatoes was put under da bag of flour, so it had to be moved first.",The sack of potatoes,The sack of potatoes,Dat bag of potatoes,it,it,0,1,0
"It is not easy to space buttonholes exactly the same distance apart, and it is very difficult to cut them precisely the right size . The tiniest slip of the scissors will make the hole too large, and even one thread uncut will leave it too small.","It aint easy to space buttonholes exactly the same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.",the right size,the right size,the right size,it,it,0,0,0
"Beth didn't get angry with Sally , who had cut her off, because she stopped and apologized.","Beth aint get mad at Sally, who had cut her off, cuz she stopped and said sorry.",Beth,Beth,Beth,she,she,0,0,0
"Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why she was behaving so strangely.","Alice was tryna stop her daughter from chattin at the party, had us wonderin why she was actin so strange.",Alice,Alice,Alice,she,she,1,0,0
Sara borrowed the book from the library because she needs it for an article she is working on. She writes it when she gets home from work.,Sara borrowed the book from the library cause she need it for an article she workin on. She write it when she get home from work.,The book,The book,Dat book,it,it,0,1,0
John couldn't see the stage with Billy in front of him because he is so short.,John couldnt see the stage wit Billy in front of him cause he so short.,Billy,Billy,Billy,he,he,0,0,1
"In July, Kamtchatka declared war on Yakutsk . Since Yakutsk 's army was much better equipped and ten times larger, they were defeated within weeks.","In July, Kamtchatka declared war on Yakutsk. Since Yakutsk army was way better equipped and ten times bigger, they got defeated within weeks.",Yakutsk,Yakutsk,Yakutsk,they,dey,0,1,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Good for him,"" he said. ","The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.",boy,boy,boy,him,him,0,1,0
"The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.","The actress used to be named Terpsichore, but she changed it to Tina a few years ago, cause she figured it was too hard to pronounce.",Terpsichore,Terpsichore,Terpsichore,it,it,1,1,0
The foxes are getting in at night and attacking the chickens . I shall have to guard them .,Them foxes be getting in at night and attacking the chickens. Ima have to guard them.,The chickens,The chickens,Dem chickens,them,dem,1,1,0
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin there feelin kinda like this dude I read bout in a book, who killed another guy and stashed the body under the dining-room table, then had to act all lively and fun at a dinner party, with it right there the whole time.",body,body,bawdy,it,it,1,0,0
The first place that I can well remember was a large pleasant meadow with a pond of clear water in it . Some shady trees leaned over,Da first place I member well was a big nice meadow wit a pond of clear water in it. Some shady trees was leanin over,pond,pond,pond,it,it,1,1,0
Sid explained his theory to Mark but he couldn't convince him.,Sid told his theory to Mark but he couldnt convince him.,Sid,Sid,Sid,he,he,1,1,0
At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.,"At the Loebner competition, the judges couldnt tell which ones was the chatbots cause they was so advanced.",the chatbots,the chatbots,dem chatbots,they,dey,1,1,0
Tom gave Ralph a lift to school so he wouldn't have to walk.,Tom gave Ralph a ride to school so he aint have to walk.,Tom,Tom,Tom,he,he,0,1,1
"Paul tried to call George on the phone, but he wasn't successful.","Paul tried to call George on the phone, but he aint make it.",Paul,Paul,Paul,he,he,1,0,0
The woman held the girl against her chest,The woman held the girl against her chest,The woman,The woman,Dat woman,her,her,1,1,1
Anna did a lot better than her good friend Lucy on the test because she had studied so hard.,Anna did way better than her good friend Lucy on the test cause she studied real hard.,Lucy,Lucy,Lucy,she,she,0,1,1
John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was doin research in the library when he heard a man humming and whistling. He was mad annoying.,John,John,John,He,He,0,0,1
I took the water bottle out of the backpack so that it would be handy.,I took the water bottle out the backpack so itd be handy.,The backpack,The backpack,Dat backpack,it,it,0,0,0
Anne gave birth to a daughter last month. She is a very charming baby.,Anne had a baby girl last month. She a real charming baby.,Anne,Anne,Anne,She,She,0,0,0
"The cat was lying by the mouse hole waiting for the mouse , but it was too cautious.","The cat was layin by the mouse hole waitin for the mouse, but it was too cautious.",The mouse,The mouse,Da mouse,it,it,1,0,1
The first place that I can well remember was a large pleasant meadow with a pond of clear water in it . Some shady trees leaned over,Da first place I member well was a big nice meadow wit a pond of clear water in it. Some shady trees was leanin over,meadow,meadow,meadow,it,it,0,1,0
